title,pdf_file_name,issues,missing_pdf_id,missing_gcp_file_id,duplicate_pdf_id,in_sheet,in_drive,file_name,in_qdrant,record_count,page_count,gcp_file_ids,unique_file_count,zero_record_count,file_ids_match,pdf_id,gcp_file_id
"Rescue and Survival Systems Manual, COMDTINST 10470.10H",Rescue_and_Survival_Systems_Manual CIM_10470_10H_2020-10-01.pdf,[],False,False,False,True,True,,True,179,179.0,['1jkLx2KO4pVclPJBVLE-5btXhU4z9HmmC'],1.0,False,True,7b5a850a-b5b2-50cf-bc87-1d5a0c92b322,1jkLx2KO4pVclPJBVLE-5btXhU4z9HmmC
"RISK MANAGEMENT (RM), COMDTINST 3500.3A",Risk Management_CI_3500_3A_03-05-2018.pdf,[],False,False,False,True,True,,True,13,13.0,['1nfmvus6Ckq4r9vcZxZ7g08GkiIajBwte'],1.0,False,True,149e15a5-8f4f-53a6-a3dc-1becb28560d4,1nfmvus6Ckq4r9vcZxZ7g08GkiIajBwte
AUXILIARY-SEA SCOUT YOUTH DEVELOPMENT (AUXSCOUT) PROGRAM STANDARD OPERATING PROCEDURES,SOP_BSX_1102D_2022_10_20_AUXSCOUT_PROGRAM_POST_VERSION.pdf,[],False,False,False,True,True,,True,40,40.0,['1abh2zYw9v6zQ87TEXK6poh-dzF19i1yO'],1.0,False,True,d2c55494-6863-5186-a423-e83e32fad3b3,1abh2zYw9v6zQ87TEXK6poh-dzF19i1yO
STANDARD OPERATING PROCEDURES FOR THE NATIONAL BOARD AND NATIONAL STAFF 2024,SOP_for_National_Board-November_2024-update_11-10-24.pdf,[],False,False,False,True,True,,True,65,65.0,['1S1vEcWhSo8jy7KXeJJgSRTOCrDVPMYvo'],1.0,False,True,042ba9b7-ee51-541f-9ec5-71ed26104824,1S1vEcWhSo8jy7KXeJJgSRTOCrDVPMYvo
Standing Rules of the National Board,Standing_Rules_of_the_National_Board_embedtext.pdf,[],False,False,False,True,True,,True,11,12.0,['1GYTwC31OXKa2TorqoCbMeJr1GPqSXtbq'],1.0,False,True,29d16974-c3a5-5c89-8997-262037815c93,1GYTwC31OXKa2TorqoCbMeJr1GPqSXtbq
"UNIFORM REGULATIONS, COMDTINST M1020.6K",Uniform Regulations CIM_1020_6K.pdf,[],False,False,False,True,True,,True,200,200.0,['1EhDDhjs2uCuN6OjjQQD0tJU5PeyNCXnf'],1.0,False,True,25e956d7-3dd1-5126-b9b9-2407e53e2121,1EhDDhjs2uCuN6OjjQQD0tJU5PeyNCXnf
UNINSPECTED PASSENGER VESSEL EXAMINATION PROGRAM LANT/PACAREAINST 16710.2 Enclosure (1) Requirements For Uninspected Passenger Vessels,UPV_Exam_Guidebook_under100GT_CGD11_rev_2021-07-20.pdf,[],False,False,False,True,True,,True,54,54.0,['1Hki_K-GJYzMtL8OxFE8OQo4YsV7mMSrn'],1.0,False,True,e7787d94-9c61-5197-a93c-3281a32608d3,1Hki_K-GJYzMtL8OxFE8OQo4YsV7mMSrn
"THE U.S. COAST GUARD ADDENDUM TO THE UNITED STATES NATIONAL SEARCH AND RESCUE SUPPLEMENT (NSS) TO THE INTERNATIONAL AERONAUTICAL AND MARITIME SEARCH AND RESCUE MANUAL (IAMSAR), COMDTINST 16130.2G",USCG_Addendum_to_US_NSS_to_IAMSAR-CI_16130_2G-2022-10-01.pdf,[],False,False,False,True,True,,True,698,697.0,['10EGJxnFviphFn7vIVvgYdA4V7ixAo3gC'],1.0,False,True,2329de83-ee93-5737-9bc2-f76b40b4829e,10EGJxnFviphFn7vIVvgYdA4V7ixAo3gC
"U.S. Coast Guard Incident Management Handbook: Incident Command System (ICS), COMDTPUB P3120.17B",USCG Incident Mgmt Handbook COMDTPUB_P3120.17B_2014-05-01.pdf,[],False,False,False,True,True,,True,381,382.0,['19tZzD03Prb4sMuz58UDmrmnOprMJEi4e'],1.0,False,True,4cd5a55c-f37b-5c5d-b13d-b34d0a523051,19tZzD03Prb4sMuz58UDmrmnOprMJEi4e
"COAST GUARD AUXILIARY OPERATIONAL EXCELLENCE PROGRAM, HANDBOOK 16794.4",USCG_Operational_Excellence_Program_Handbook_16794.4_Electronic_Signature.pdf,[],False,False,False,True,True,,True,21,21.0,['1m-ZzJs4CwKP3BBalLr3yTvlcZ5GJKjwt'],1.0,False,True,be7cbe36-c3fd-50b0-a3d3-fad0da56fac1,1m-ZzJs4CwKP3BBalLr3yTvlcZ5GJKjwt
"U.S. COAST GUARD CIVIL RIGHTS MANUAL, COMDTINST M5350.4E",USCG-Civil-Rights-Manual-COMDTINST-M5350-4E.pdf,[],False,False,False,True,True,,True,148,161.0,['1cjZVxAd5iz_zlb00NzHxIWOoFud0G773'],1.0,False,True,416b3f0c-064c-592d-86c6-d2fb4f52a36b,1cjZVxAd5iz_zlb00NzHxIWOoFud0G773
AUXILIARY SOCIAL MEDIA STANDARD OPERATING PROCEDURES,USCGAUX_Social_Media_SOP_FINAL_ESIGNED_12JUN23.pdf,[],False,False,False,True,True,,True,34,34.0,['16McNiTho8K764tTPwdvGHOQXIXudKDPH'],1.0,False,True,31fba5d9-53a8-5d3c-81cc-358d15f0b6e4,16McNiTho8K764tTPwdvGHOQXIXudKDPH
AUXILIARY COAST GUARD MUTUAL ASSISTANCE AMBASSADOR PROGRAM STANDARD OPERATING PROCEDURES,AUX_CGMA_SOP_FINAL_FOR_POST_24OCT24.pdf,[],False,False,False,True,True,,True,10,10.0,['1a3xWSkVAdi75rKB0ObrFgdXJeohDysX6'],1.0,False,True,44b12529-d75e-524c-ac0e-980270ffec70,1a3xWSkVAdi75rKB0ObrFgdXJeohDysX6
AUXILIARY TRAVEL ARRANGER (AUXTA) PROGRAM,AUX_SOP_013A.pdf,[],False,False,False,True,True,,True,72,72.0,['1245iaMppzh05UDVT0KsMvpfhTqfBdYl5'],1.0,False,True,52dcbe08-a1b7-51ec-bf89-c42c39baab1f,1245iaMppzh05UDVT0KsMvpfhTqfBdYl5
ALAUX 038/24 Promulgation of new Format of Auxiliary Mission Activity Codes and Descriptions,038_24_PROMULGATION_OF_NEW_FORMAT_OF_AUXILIARY_MISSION_ACTIVITY_CODES_AND_DESCRIPTIONS.pdf,[],False,False,False,True,True,,True,2,2.0,['1bPDK3idpDZrekTdrMLzFo6PlslolcY2d'],1.0,False,True,921381ab-6d98-5616-94a5-a43f520a4a4e,1bPDK3idpDZrekTdrMLzFo6PlslolcY2d
ALAUX 037/24 Chief Director's Final Action on National Board Recommendations at NACON 2024,037_24_CHIEF_DIRECTORS_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NACON_2024_01NOV24.pdf,[],False,False,False,True,True,,True,3,3.0,['144nfeKTvcrLdm8kWABG0Pp-D0NEUdRrT'],1.0,False,True,5e7e959c-02d4-5cc1-9f05-340917525134,144nfeKTvcrLdm8kWABG0Pp-D0NEUdRrT
ALAUX 036/24 Auxiliary Enrollment Application ( ANSC-7001) Update,036_24_Auxiliary_Enrollment_Application_ANSC_7001_Update.pdf,[],False,False,False,True,True,,True,2,2.0,['10t1g5QN3Le7w4IFF_jb0PnQrLJ7k3BCg'],1.0,False,True,9e711d91-ebdf-52ee-a3da-5ecca969e21a,10t1g5QN3Le7w4IFF_jb0PnQrLJ7k3BCg
ALAUX 035/24 Auxiliary Inclusion in American Forces Travel Service,035_24_AUXILIARY_INCLUSION_IN_AMERICAN_FORCES_TRAVEL_SERVICE.pdf,[],False,False,False,True,True,,True,2,2.0,['1g4KwVVBeyz0RbzJQf57bCel_83XNrCEY'],1.0,False,True,589290ea-5d3c-53b7-a84a-467c639076fa,1g4KwVVBeyz0RbzJQf57bCel_83XNrCEY
"AUXILIARY CYBERSECURITY AUGMENTATION PROGRAM, CGCYBERINST 16790.1",CGCYBERINST+16790.1_AuxCyber+Augmentation+Program-printed.pdf,[],False,False,False,True,True,,True,5,5.0,['14OkkGoI1SLzmpSNBbxOalDLkrtpoJbqy'],1.0,False,True,166847f0-92ed-5702-b6f5-032f86b1612a,14OkkGoI1SLzmpSNBbxOalDLkrtpoJbqy
ALAUX 002/25 AUXILIARY-SEA SCOUT YOUTH DEVELOPMENT (AUXSCOUT) PROGRAM ENROLLMENTS,002_25_AUXILIARY_SEA_SCOUT_YOUTH_DEVELOPMENT__AUXSCOUT__PROGRAM_ENROLLMENTS.pdf,[],False,False,False,True,True,,True,1,1.0,['1sLcT3fviN4JWCyCmkBGhQZeCm9ztRrW5'],1.0,False,True,b4824959-e536-5dde-8f60-cb320dd0a74f,1sLcT3fviN4JWCyCmkBGhQZeCm9ztRrW5
ALAUX 004/25 COMMANDER'S INTENT,004_25_COMMANDER_S_INTENT.pdf,[],False,False,False,True,True,,True,2,2.0,['16QOqf4ijXrtUjjQklBk9YdTLkHE32MTp'],1.0,False,True,314f89a8-bdd7-5fbd-a6a7-2919d00f6b87,16QOqf4ijXrtUjjQklBk9YdTLkHE32MTp
ALAUX 005/25 2025 NATIONAL WORKSHOPS,005_25_2025_NATIONAL_WORKSHOPS.pdf,[],False,False,False,True,True,,True,3,3.0,['1JsfNkNc07JCZxSULS9YkO83_OmmgCJdn'],1.0,False,True,269d0349-3f9f-5118-8e7c-2ea4605ea2fd,1JsfNkNc07JCZxSULS9YkO83_OmmgCJdn
ALAUX 006/25 CANCELLATION OF DEIA-RELATED PROGRAMS AND ACTIVITIES,006_25_CANCEL_DEIA_PROGRAMS_AND_ACTIVITIES.pdf,[],False,False,False,True,True,,True,2,2.0,['1JahTG6_17gjkCOa-OW5PLj9_nQGa9zBu'],1.0,False,True,ab88741b-623d-566f-b591-59fe33ff3c8e,1JahTG6_17gjkCOa-OW5PLj9_nQGa9zBu
ALCOAST 554/06 AUTOMATIC EXTERNAL DEFIBRILLATOR (AED) USE IN THE COAST GUARD,AED_ALCOAST_554_06.pdf,[],False,False,False,True,True,,True,2,2.0,['1N4rZLMHVe6t-p_fnJQNkPyMSbe68ks0v'],1.0,False,True,ad55803f-3175-55cd-b794-90e2bc778f18,1N4rZLMHVe6t-p_fnJQNkPyMSbe68ks0v
"U.S. COAST GUARD AUXILIARIST SUPPORT TO COAST GUARD HEALTH CARE FACILITIES, COMDTINST 6010.2F",CI_6010_2F.pdf,[],False,False,False,True,True,,True,10,10.0,['1IqA96v1TYG2uuHsY4Ihnnt-IuWPWRMV5'],1.0,False,True,0e4f13a5-e750-5dae-86d3-4db5706d48be,1IqA96v1TYG2uuHsY4Ihnnt-IuWPWRMV5
"COAST GUARD MILITARY MEDALS AND AWARDS MANUAL, COMDTINST M1650.25E",COAST_GUARD_MILITARY_MEDALS_AND_AWARDS_MANUAL_CIM_1650_25E.pdf,[],False,False,False,True,True,,True,256,329.0,['1zfXtc1Zx_P8D-ntZUPAU14lHJS34rtPv'],1.0,False,True,7acf661f-3d0d-5a19-8966-cd5a94b03b55,1zfXtc1Zx_P8D-ntZUPAU14lHJS34rtPv
U.S. Coast Guard Incident Command System (ICS) Training Job Aid,ICS_Training_Job_Aid_JAN23.pdf,[],False,False,False,True,True,,True,38,38.0,['1B_g7ZRIne5kqTvfzOBsAWy8pM3fdGQdf'],1.0,False,True,d00c5b78-6019-5ebe-b754-a172b9671e39,1B_g7ZRIne5kqTvfzOBsAWy8pM3fdGQdf
"HARASSING BEHAVIOR PREVENTION, RESPONSE, AND ACCOUNTABILITY, COMDTINST 5350.6",CG__Harassing_Behavior__Prevention__Response__and_Accountability_CI_5350_6_02.pdf,[],False,False,False,True,True,,True,38,38.0,['1tylgkaBHnZgyLEnB4WJ7skjbSEWLwOnV'],1.0,False,True,75020517-0701-5444-8b78-53b50ba48936,1tylgkaBHnZgyLEnB4WJ7skjbSEWLwOnV
"Administrative Investigations Manual, COMDTINST M5830.1",CG_Administrative_Investigations_Manual-US_Coast_Guard_CIM_5830_1.pdf,[],False,False,False,True,True,,True,223,230.0,['1r95Gqw_gR91I8px6da72x2CJxnEYCD5v'],1.0,False,True,c90b9d25-4c27-5b96-a652-85390f8ff227,1r95Gqw_gR91I8px6da72x2CJxnEYCD5v
ALCOAST 350/17 - NOV 2017 COAST GUARD SOCIAL MEDIA PERSONAL USE GUIDANCE,CG_Social_Media_Personal_Use_Policy.pdf,[],False,False,False,True,True,,True,2,2.0,['183nplr3S0b_3GPkWyQHtyq6seFgAq_zl'],1.0,False,True,ff695786-5cf1-5ad6-b8e4-668619090d4d,183nplr3S0b_3GPkWyQHtyq6seFgAq_zl
National Policy Statement,National_Safety_Policy_Statement.pdf,[],False,False,False,True,True,,True,2,2.0,['17xGrtRNc8--hS261a7Necgg5dovO5JEO'],1.0,False,True,8e58361b-b2e9-5c3d-bc49-8bb86f1d5f5d,17xGrtRNc8--hS261a7Necgg5dovO5JEO
ALAUX 009/25 2025 EXTENSION TO AUX-SOP-004(A) – ELECTION OF UNIT OFFICERS THROUGH THE USE OF ELECTRONIC MEANS,009_25_EXTEND_ELECTRONIC_ELECTIONS.pdf,[],False,False,False,True,True,,True,1,1.0,['1R3mfSGpSV7uX4lMI5HwL170JwzrikFdf'],1.0,False,True,31fcbc5e-5f99-54d7-8675-d7064d741f2c,1R3mfSGpSV7uX4lMI5HwL170JwzrikFdf
USCG Auxiliary Strategic Plan 2024-2026 [Jan 2025],2024-2026_Strategic_Plan_-_January_2025.pdf,[],False,False,False,True,True,,True,28,28.0,['1XwFm8y9YWyuF8cuv2ivSoPTKVmfkZAFu'],1.0,False,True,e48b97b7-061c-5526-b280-66419cf5318a,1XwFm8y9YWyuF8cuv2ivSoPTKVmfkZAFu
Proctor Request and Designation Process Standard Operating Procedures,D7-SOP-AD-002_Proctor_Designation.pdf,['Missing in Drive'],False,False,False,True,False,D7-SOP-AD-002_Proctor_Designation.pdf,True,5,,['1tHUnkVmvwIvk5YgVZ_wb13TKmima62Po'],1.0,False,True,a9794b42-9ad4-5992-8dbe-29576740d623,1tHUnkVmvwIvk5YgVZ_wb13TKmima62Po
D7 Auxiliary ID Card Request Procedures,D7-AUX-ID-Card-Request-Procedures.pdf,['Missing in Drive'],False,False,False,True,False,D7-AUX-ID-Card-Request-Procedures.pdf,True,1,,['1kGZGJrazh-YZ5T2_7syrA4uhU4dSSTjB'],1.0,False,True,47781899-a0a9-503d-8063-f929eb6518b5,1kGZGJrazh-YZ5T2_7syrA4uhU4dSSTjB
ALAUX 010/25 Chief Director's Final Action on National Board Recommendations at NTRAIN 2025,010_25_CHIEF_DIRECTOR_S_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NTRAIN_2025.pdf,['Missing in Qdrant'],False,False,False,True,True,,False,0,,,,False,,af8c8931-3913-5cad-9f02-125d982cbe86,1dxDBQAcPCzxTbZPsk5AgLC0h-HEL-2g2
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,2024-2026_Strategic_Plan_-_November_2024.pdf,False,,,,,,,,1R6DtX_1jTKf3WEDARSmW2Ad7WbbxuClG
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,10_15_AUXILIARY_MANDATED_TRAINING__AUXMT____NEW_DELIVERY_METHODS_AND_POLICY_CHANGES___06JUN2015.pdf,False,,,,,,,,1C_VU-mFfnEovVaSFeqz0EhDvcPMvqjwa
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,ALAUX_002_24_2024_NATIONAL_WORKSHOPS.pdf,False,,,,,,,,1xO12dBYJBxVP7XBqBIRpYYN4dHynmRhh
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,06_19_AUXILIARY_HUMANITARIAN_SERVICE_AWARD.pdf,False,,,,,,,,19Ql6ALvx6LEGlYTdOgWTEzosc5LnWCXq
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,VE_workshop_Dec_4_22_2023.pdf,False,,,,,,,,15CV77p3T5BQPOhHz1vdIEbA82KIEYEDM
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,19_15_AUXILIARY_MANDATED_TRAINING__AUXMT____FAQs_AND_WHAT_IF_SCENARIOS___05NOV2015.pdf,False,,,,,,,,1mgQqZ8Ki2ANxmjNnZwAIzIuNR9Fz8sqk
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,TelecommsWorkshop Final 2024 v1.7 2.pdf,False,,,,,,,,1_wtJKhWacgTDjZDZQ6Ps0QaHLYQR_gnT
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,007_13_ALCOAST_253_13___AUXILIARY_FOOD_SERVICE___10JUN2013.pdf,False,,,,,,,,1vpQ669Me6zKWHRKWmkfx-fdhgbzg86BZ
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,Air Operations Workshop - Final 2024 v1.pdf,False,,,,,,,,1YsXGAsb4-Yqs5b7a3pBHbkIUPYrpJ8nY
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,022_22_AUXILIARY_POLICY_STATEMENT.pdf,False,,,,,,,,1N2t2J8vHuxGmq6UEaU8u7wnd8uQmOVxO
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,AUXCA SANITATION WORKSHOP MARCH 2022.pdf,False,,,,,,,,1vrKKvyPIE0SZFZoTltnjRIu89c-fXnDX
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,12_14_SIXTH_ANNUAL_OPERATION_DRY_WATER___26JUN2014.pdf,False,,,,,,,,1JMJle3qgrEHoCZwPOX9U00hEJA_vLz1T
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,Program_Visitation_Workshop-B_2019.pdf,False,,,,,,,,1Twnv1OxOO0SxR4S-lCYZajGHAZLoqkkU
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,Surface Workshop Final 2024  v1.pdf,False,,,,,,,,1m8aKoPaThcwAK4dfFaJGkaI6JxA1ngxK
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,AUXFS Training and Qualification Guide_H-Dir_2014.pdf,False,,,,,,,,17Bevh6ZUi2L0vz0xSfL947_KRpQY3kpz
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,12_15_TEMPORARY_SUSPENSION_OF_UDC_Istore___12JUN2015.pdf,False,,,,,,,,1X_EltW4CzIG5ZxxZAf866GOKU_EySqKe
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,IT Instructor WORKSHOP 2023 Jan 2023 Final.pdf,False,,,,,,,,1CTodsNNKKvVzVvzIDkgpA-feqwe65A9W
,,['Missing in Sheet and Qdrant'],False,False,False,False,True,CG Public Affairs  CIM_5700_13A_2021-05-01.pdf,False,,,,,,,,1fl5nHKq3F7UJ-lPvIpybYkzyCvNs-EuW
