title,publication_number,organization,page_count,scope,unit,issue_date,expiration_date,upsert_date,aux_specific,public_release,pdf_id,embedding,source,gcp_file_id,pdf_file_name
ALAUX 030/23 WORKFORCE RESILIENCE COURSE NAME CHANGE,ALAUX_030_23,CG-BSX,2,national,,2023-08-07T00:00:00Z,2033-08-07T00:00:00Z,2024-12-18T23:30:11Z,TRUE,TRUE,a74a3227-c10d-5d3a-a312-c0d4bd8b5522,text-embedding-ada-002,./raw_pdfs/030_23_WORKFORCE_RESILIENCE_COURSE_NAME_CHANGE.pdf,1gTeHVrvlYGkWB25cMRwK1aZIDUYHqg4V,
ALAUX 031/23 CHDIRAUX FINAL ACTION ON NACON NATIONAL BOARD RECS,ALAUX_031_23,CG-BSX,4,national,,2023-08-31T00:00:00Z,2033-08-31T00:00:00Z,2024-12-18T23:31:28Z,TRUE,TRUE,c658fe49-dff4-5bb5-a378-4c5c92c2e7a0,text-embedding-ada-002,./raw_pdfs/031_23_CHDIRAUX_FINAL_ACTION_ON_NACON_NATIONAL_BOARD_RECS.pdf,1FqH2nxP49Vh6Omjef890QnrmuHP9bh24,
ALAUX 19/14 CHANGE TO AUXILIARY DISTRICT CAPTAIN ELECTION ELIGIBILITY REQUIREMENT   17SEP2014,ALAUX_19_14,CG-BSX,1,national,,2019-11-12T00:00:00Z,2029-11-11T00:00:00Z,2024-12-18T23:32:43Z,TRUE,TRUE,a356c0ae-2f32-59ca-b73b-a5a64f7f4d2a,text-embedding-ada-002,./raw_pdfs/19_14_CHANGE_TO_AUXILIARY_DISTRICT_CAPTAIN_ELECTION_ELIGIBILITY_REQUIREMENT___17SEP2014.pdf,1aK7cYE8Q6uQH39vRR7ejDVZw5JFTvJsr,
ALAUX 006/21 AUXDATA II UPDATES FOR PATROL ORDERS PROCESS,ALAUX_006_21,CG-BSX,3,national,,2021-03-17T00:00:00Z,2031-03-17T00:00:00Z,2024-12-18T23:30:10Z,TRUE,TRUE,5b03ec02-a504-583f-8e1d-a3033a22b21b,text-embedding-ada-002,./raw_pdfs/006_21_AUXDATA_II_UPDATES_FOR_PATROL_ORDERS_PROCESS.pdf,15HPakEOWjuku2derLDbJ05oH3xNtCABs,
ALAUX 13/15 OFFICE OF PERSONNEL MANAGEMENT  OPM  CYBERSECURITY INCIDENT   UPDATE   13JUN2015,ALAUX_13_15,CG-BSX,3,national,,2019-10-22T00:00:00Z,2029-10-21T00:00:00Z,2024-12-18T23:30:08Z,TRUE,TRUE,4c54af7a-0019-56cc-bd03-b37fa1e99526,text-embedding-ada-002,./raw_pdfs/13_15_OFFICE_OF_PERSONNEL_MANAGEMENT__OPM__CYBERSECURITY_INCIDENT___UPDATE___13JUN2015.pdf,1b1zV6P60UVlhvAaQzi2UPz98kc4CkrUE,
ALAUX 10/16 CHANGE TO IMMEDIATE PAST OFFICE VACANCY POLICY   13OCT2016,ALAUX_10_16,CG-BSX,1,national,,2019-10-21T00:00:00Z,2029-10-21T00:00:00Z,2024-12-18T23:31:41Z,TRUE,TRUE,6a70ead0-0e11-5978-a291-00e5dc7bee44,text-embedding-ada-002,./raw_pdfs/10_16_CHANGE_TO_IMMEDIATE_PAST_OFFICE_VACANCY_POLICY___13OCT2016.pdf,1lURbiOF8n6RgGUOG0-msGg5EBMseSqxD,
ALAUX 017/23 AUXILIARY WATERWAYS MANAGEMENT AND FACILITY INSPECTOR  QUALIFICATION UPDATE,ALAUX_017_23,CG-BSX,2,national,,2023-04-22T00:00:00Z,2033-04-22T00:00:00Z,2024-12-18T23:30:12Z,TRUE,TRUE,9efd7711-0f3f-5856-a789-1f07d614a7b5,text-embedding-ada-002,./raw_pdfs/017_23_AUXILIARY_WATERWAYS_MANAGEMENT_AND_FACILITY_INSPECTOR__QUALIFICATION_UPDATE.pdf,1RfhTSBfVfI0XId3hmfO7-VtkwxsJvlHu,
ALAUX 036/22 UPDATE TO OPERATIONAL AUXILIARIST AUXOP PROGRAM,ALAUX_036_22,CG-BSX,2,national,,2022-10-06T00:00:00Z,2032-10-05T00:00:00Z,2024-12-18T23:33:05Z,TRUE,TRUE,f6454d65-dfeb-5988-a88c-f555cee76230,text-embedding-ada-002,./raw_pdfs/036_22_UPDATE_TO_OPERATIONAL_AUXILIARIST_AUXOP_PROGRAM.pdf,1aPXAPix9bA-g5oazEVvMSzLdu7_MogBn,
ALAUX 02/19 CHANGES TO AUXILIARY INCIDENT COMMAND SYSTEM  ICS  CORE TRAINING  CG BSX POLICY LETTER 19-02,ALAUX_02_19,CG-BSX,1,national,,2019-10-15T00:00:00Z,2029-10-15T00:00:00Z,2024-12-18T23:30:01Z,TRUE,TRUE,e3bcc4f2-6eba-591b-9c64-81355b0269cc,text-embedding-ada-002,./raw_pdfs/02_19_CHANGES_TO_AUXILIARY_INCIDENT_COMMAND_SYSTEM__ICS__CORE_TRAINING__CG_BSX_POLICY_LETTER_19_02.pdf,1sE15M26HlgyLRRwvHHaRkYe29B3EbWGV,
ALAUX 05/16 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS AT NTRAIN 2016,ALAUX_05_16,CG-BSX,2,national,,2019-10-21T00:00:00Z,2029-10-21T00:00:00Z,2024-12-18T23:35:15Z,TRUE,TRUE,e9ec61e0-1c95-5e0d-b230-85afce4f9a77,text-embedding-ada-002,./raw_pdfs/05_16_CHDIRAUX_Final_Action_on_Nat_Bd_Recommendations___06JUN2016.pdf,1CHouWZEut9V_fO8xNvLIIqKfAM_aOwP4,
ALAUX 03/17  AUXILIARY FINANCIAL EDUCATOR  AUXFE  PROGRAM ESTABLISHMENT   17MAR2017,ALAUX_03_17,CG-BSX,1,national,,2019-10-21T00:00:00Z,2029-10-20T00:00:00Z,2024-12-18T23:32:14Z,TRUE,TRUE,144ebaf7-790a-5b5d-b13f-36dc2d2f67e4,text-embedding-ada-002,./raw_pdfs/03_17___AUXILIARY_FINANCIAL_EDUCATOR__AUXFE__PROGRAM_ESTABLISHMENT___17MAR2017.pdf,1zko42njN79d1DeePTieDfcgaaSkhP7-d,
ALAUX 15/18 POLICY CLARIFICATION - AUXILIARY INFLATABLE PFDS,ALAUX_15_18,CG-BSX,2,national,,2019-10-18T00:00:00Z,2029-10-18T00:00:00Z,2024-12-18T23:32:22Z,TRUE,TRUE,a77df24f-3f26-579f-8c32-437956e8a0c0,text-embedding-ada-002,./raw_pdfs/15_18_POLICY_CLARIFICATION___AUXILIARY_INFLATABLE_PFDS.pdf,1Gtpsxk6AHVos2S42lL2EWKjlQ-4Wa4YJ,
ALAUX 005/23 BOATING SAFETY APPLICATION FOR SMART PHONES,ALAUX_005_23,CG-BSX,1,national,,2023-01-27T00:00:00Z,2033-01-26T00:00:00Z,2024-12-18T23:30:00Z,TRUE,TRUE,143b6af4-fbf4-5c48-8c71-a685e3e655eb,text-embedding-ada-002,./raw_pdfs/005_23_BOATING_SAFETY_APPLICATION_FOR_SMART_PHONES.pdf,13bdh7S3HqVB5H-DSpgZ5CSlXneJmf9UF,
ALAUX 007/20 Auxiliary Telephonic / Electronic Meeting Waiver,ALAUX_007_20,CG-BSX,1,national,,2020-04-02T00:00:00Z,2030-04-03T00:00:00Z,2024-12-18T23:35:12Z,TRUE,TRUE,ba80a3d7-2372-59ce-8bfe-ff5c8afea68e,text-embedding-ada-002,./raw_pdfs/007_20_AUXILIARY_TELEPHONIC___ELECTRONIC_MEETING_WAIVER.pdf,1U9Szcky0Ba6Vd15BzP1BLMee7LOaUX37,
ALAUX 012/22 AUXDATA II SECURITY UPDATES FINAL,ALAUX_012_22,CG-BSX,2,national,,2022-03-11T00:00:00Z,2032-03-10T00:00:00Z,2024-12-18T23:29:19Z,TRUE,TRUE,42cf6846-5747-5a0d-897a-7dec4f24ff78,text-embedding-ada-002,./raw_pdfs/012_22_AUXDATA_II_SECURITY_UPDATES_FINAL.pdf,1rlXLWqNHIdNbwFxi30MOBGM_SecPxJCG,
ALAUX 011/23 STATE OF THE CG ADDRESS,ALAUX_011_23,CG-BSX,2,national,,2023-03-13T00:00:00Z,2033-03-13T00:00:00Z,2024-12-18T23:34:43Z,TRUE,TRUE,bbce6d6b-68da-50d3-9154-47dcbb3ca1c4,text-embedding-ada-002,./raw_pdfs/011_23_STATE_OF_THE_CG_ADDRESS.pdf,1fi4b38pIyDOfwO6fCXtcIXXJy4Vr6OIe,
ALAUX 033/20 MERGER OF ANSC AND AUXCEN,ALAUX_033_20,CG-BSX,2,national,,2020-11-09T00:00:00Z,2030-11-10T00:00:00Z,2024-12-18T23:31:40Z,TRUE,TRUE,1b945fad-6377-5ca6-ad22-1ef15c4a391b,text-embedding-ada-002,./raw_pdfs/033_20_MERGER_OF_ANSC_AND_AUXCEN.pdf,1wFRw0dngULz4dXSKRPi4TLNQ_i_Bk69X,
ALAUX 047/22 COAST GUARD RECRUITING INITIATIVE SCOUT TALENT AND REFER  STAR  PROGRAM  FORMERLY EIAR ,ALAUX_047_22,CG-BSX,3,national,,2022-12-13T00:00:00Z,2032-12-12T00:00:00Z,2024-12-18T23:33:18Z,TRUE,TRUE,66965af1-b5b1-563b-b99d-87a94b4b29b4,text-embedding-ada-002,./raw_pdfs/047_22_COAST_GUARD_RECRUITING_INITIATIVE_SCOUT_TALENT_AND_REFER__STAR__PROGRAM__FORMERLY_EIAR_.pdf,12qn8MBUYzc71MV8dvQTZVKy7BTbduLp-,
ALAUX 01/14 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATION,ALAUX_01_14,CG-BSX,1,national,,2014-02-18T00:00:00Z,2099-12-31T00:00:00Z,2024-12-18T23:31:25Z,TRUE,TRUE,0e3e11bf-dc90-563f-8f15-f7f52b1da0a3,text-embedding-ada-002,./raw_pdfs/01_14_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATION___18FEB2014.pdf,18n9CEvQrupy4W0p2t-P4smpfMGXjvNE0,
ALAUX 13/19 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS AT NACON 2019,ALAUX_13_19,CG-BSX,1,national,,2019-10-15T00:00:00Z,2029-10-15T00:00:00Z,2024-12-18T23:32:04Z,TRUE,TRUE,32674341-5c0c-5099-a8ad-2dcc943264e6,text-embedding-ada-002,./raw_pdfs/13_19_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NACON_2019.pdf,1Hhfc9gf5o2OS_GSKEaxQe6VqUEAoZjxO,
ALAUX 03/18 AUXILIARY RECIPROCITY WITH U.S. POWER SQUADRONS FOR VESSEL EXAMINER AND INSTRUCTOR COMPETENCIES,ALAUX_03_18,CG-BSX,3,national,,2019-10-18T00:00:00Z,2029-10-18T00:00:00Z,2024-12-18T23:30:02Z,TRUE,TRUE,40eb83e1-a504-52f6-b635-a5c3b128b6bb,text-embedding-ada-002,./raw_pdfs/03_18_AUXILIARY_RECIPROCITY_WITH_U.S._POWER_SQUADRONS_FOR_VESSEL_EXAMINER_AND_INSTRUCTOR_COMPETENCIES___01FEB2018.pdf,1cJXPoAJ8snSAB-zivQRgsHOi4owXuE58,
ALAUX 002/25 AUXILIARY-SEA SCOUT YOUTH DEVELOPMENT (AUXSCOUT) PROGRAM ENROLLMENTS,ALAUX_002_25,CG-BSX,1,national,,2024-01-15T00:00:00Z,2034-01-15T00:00:00Z,2025-03-12T16:38:58Z,TRUE,TRUE,b4824959-e536-5dde-8f60-cb320dd0a74f,text-embedding-ada-002,./backlog_pdfs/002_25_AUXILIARY_SEA_SCOUT_YOUTH_DEVELOPMENT__AUXSCOUT__PROGRAM_ENROLLMENTS.pdf,1sLcT3fviN4JWCyCmkBGhQZeCm9ztRrW5,
ALAUX 03/14 AUXILIARY POLICY CHANGES   06MAR2014,ALAUX_03_14,CG-BSX,1,national,,2019-11-12T00:00:00Z,2029-11-11T00:00:00Z,2024-12-18T23:31:25Z,TRUE,TRUE,7299b3f8-79b6-5193-b4b1-c0e3add54648,text-embedding-ada-002,./raw_pdfs/03_14_AUXILIARY_POLICY_CHANGES___06MAR2014.pdf,1iUPCaZ4UgOVNYI5KVq250YQxsBO2dWJT,
ALAUX 004/25 COMMANDER'S INTENT,ALAUX_004_25,CG-BSX,2,national,,2024-01-24T00:00:00Z,2034-01-24T00:00:00Z,2025-03-12T16:38:57Z,TRUE,TRUE,314f89a8-bdd7-5fbd-a6a7-2919d00f6b87,text-embedding-ada-002,./backlog_pdfs/004_25_COMMANDER_S_INTENT.pdf,16QOqf4ijXrtUjjQklBk9YdTLkHE32MTp,
ALAUX 02/18 BASIC QUALIFICATION II  BQII  COURSE REQUIREMENT FOR NEWLY ENROLLED AUXILIARISTS   01FEB2018,ALAUX_02_18,CG-BSX,1,national,,2019-10-18T00:00:00Z,2029-10-18T00:00:00Z,2024-12-18T23:33:18Z,TRUE,TRUE,0957be46-9bdd-5e5c-9ee3-88393df1c0fe,text-embedding-ada-002,./raw_pdfs/02_18_BASIC_QUALIFICATION_II__BQII__COURSE_REQUIREMENT_FOR_NEWLY_ENROLLED_AUXILIARISTS___01FEB2018.pdf,1923b8Jc-2uXTYxmq3Px4Llfk5xNq-X6r,
ALAUX 036/24 Auxiliary Enrollment Application ( ANSC-7001) Update,ALAUX_036_24,CG-BSX,2,national,,2024-10-31T00:00:00Z,2034-10-31T00:00:00Z,2024-12-18T23:31:23Z,TRUE,TRUE,9e711d91-ebdf-52ee-a3da-5ecca969e21a,text-embedding-ada-002,./raw_pdfs/036_24_Auxiliary_Enrollment_Application_ANSC_7001_Update.pdf,10t1g5QN3Le7w4IFF_jb0PnQrLJ7k3BCg,
ALAUX 07/17 AUXILIARY BUILD AUXBUILD PROGRAM   19APR2017,ALAUX_07_17,CG-BSX,1,national,,2019-10-21T00:00:00Z,2029-10-20T00:00:00Z,2024-12-18T23:32:26Z,TRUE,TRUE,a5be13f3-e93b-5532-9f12-8e79be14ffa0,text-embedding-ada-002,./raw_pdfs/07_17___AUXILIARY_BUILD_AUXBUILD_PROGRAM___19APR2017.pdf,1kNlOhUfnfRuKE_IcpLUkxlK_3kkLL1il,
ALAUX 025/20 MYCG   MODERNIZING COAST GUARD ORGANIZATIONAL COMMUNICATIONS,ALAUX_025_20,CG-BSX,2,national,,2020-09-08T00:00:00Z,2030-09-09T00:00:00Z,2024-12-18T23:29:08Z,TRUE,TRUE,1e7a06ea-62d2-5366-bbb4-8ed45f052f11,text-embedding-ada-002,./raw_pdfs/025_20_MYCG___MODERNIZING_COAST_GUARD_ORGANIZATIONAL_COMMUNICATIONS.pdf,1W3QI_ixKNdAzXHK095asMTJN_FTZ-zFy,
ALCOAST 350/17 - NOV 2017 COAST GUARD SOCIAL MEDIA PERSONAL USE GUIDANCE,ALCOAST_350_17,CG-092,2,national,,2017-11-17T00:00:00Z,2018-11-17T00:00:00Z,2025-04-01T17:01:19Z,TRUE,TRUE,ff695786-5cf1-5ad6-b8e4-668619090d4d,text-embedding-ada-002,./backlog_pdfs/CG_Social_Media_Personal_Use_Policy.pdf,183nplr3S0b_3GPkWyQHtyq6seFgAq_zl,
ALAUX 14/15 LAUNCH OF THE ENTERPRISE COMMON IDEATION PLATFORM  ECIP    20JUN2015,ALAUX_14_15,CG-BSX,1,national,,2019-10-22T00:00:00Z,2029-10-21T00:00:00Z,2024-12-18T23:33:19Z,TRUE,TRUE,946c8f90-bca4-532c-8af7-7447f1b69eb4,text-embedding-ada-002,./raw_pdfs/14_15_LAUNCH_OF_THE_ENTERPRISE_COMMON_IDEATION_PLATFORM__ECIP____20JUN2015.pdf,1YOuGFPIDX3TGby3_wKWrU38bz6ITWrDH,
ALAUX 024/20 2020 EVERYONE IS A RECRUITER INCENTIVE PROGRAM,ALAUX_024_20,CG-BSX,2,national,,2020-08-31T00:00:00Z,2030-08-31T00:00:00Z,2024-12-18T23:33:08Z,TRUE,TRUE,1a389d4e-a50d-540b-8773-3bcb00edb0b2,text-embedding-ada-002,./raw_pdfs/024_20_2020_EVERYONE_IS_A_RECRUITER_INCENTIVE_PROGRAM.pdf,1gt39icKyzcYgXvNYr-4SG9Btv_kCCUhJ,
BSX Policy Letter AUX-PL-017(A)/22-07 Auxiliary Aviation Operations at Uncontrolled Airfields Update,AUX-PL-017-A,CG-BSX,2,national,,2022-03-04T00:00:00Z,2032-03-03T00:00:00Z,2024-12-18T23:34:56Z,TRUE,TRUE,3d82297b-ff37-5316-b1ab-4b815e4285b2,text-embedding-ada-002,./raw_pdfs/AUX-PL-017(A)_BSX_Policy_Letter_22-07_Auxiliary_Aviation_Operations_at_Uncontrolled_Airfields_Update.pdf,1MsvRACC8iySAwT49FmIv4UkUJwnJZdjJ,
ALAUX 13/17 BASIC QUALIFICATION COURSE II  BQC II    22SEP2017,ALAUX_13_17,CG-BSX,1,national,,2019-10-21T00:00:00Z,2029-10-20T00:00:00Z,2024-12-18T23:32:03Z,TRUE,TRUE,bfc807cb-6415-5c80-bb3e-4c727e690e77,text-embedding-ada-002,./raw_pdfs/13_17___BASIC_QUALIFICATION_COURSE_II__BQC_II____22SEP2017.pdf,1eioxYdZywsRPqlgor4DkZA-QUQ6IveZ4,
National Policy Statement,,NACO,2,national,,2025-01-01T00:00:00Z,2099-12-31T00:00:00Z,2025-04-01T17:01:05Z,TRUE,TRUE,8e58361b-b2e9-5c3d-bc49-8bb86f1d5f5d,text-embedding-ada-002,./backlog_pdfs/National_Safety_Policy_Statement.pdf,17xGrtRNc8--hS261a7Necgg5dovO5JEO,
ALAUX 18/14 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS NACON 2014  14SEP2014,ALAUX_18_14,CG-BSX,2,national,,2019-11-12T00:00:00Z,2029-11-11T00:00:00Z,2024-12-18T23:30:04Z,TRUE,TRUE,7ba752c7-bd9b-54a0-a58d-edbb8da10f06,text-embedding-ada-002,./raw_pdfs/18_14_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_NACON_2014__14SEP2014.pdf,1SspewVH-e4ruGmPRrX_p-md5ItaYtXge,
ALAUX 11/16 PROHIBITION OF UNMANNED AERIAL SYSTEMS (UAS),ALAUX_11_16,CG-BSX,1,national,,2019-10-21T00:00:00Z,2029-10-21T00:00:00Z,2024-12-18T23:28:48Z,TRUE,TRUE,7fafb605-434a-5e0b-91c3-f456179ae8ca,text-embedding-ada-002,./raw_pdfs/11_16_Prohibition_of_UAS___14OCT2016.pdf,15l5SKXIj6WNmqvCmVIYjBIlKGJsKyoue,
D7 Auxiliary ID Card Request Procedures,NRB_JAN 2025,DCO,,District,7,2025-01-01T00:00:00Z,2099-12-31T00:00:00Z,2025-04-22T21:05:31Z,TRUE,TRUE,47781899-a0a9-503d-8063-f929eb6518b5,text-embedding-ada-002,./pdfs_backlog/D7-AUX-ID-Card-Request-Procedures.pdf,1kGZGJrazh-YZ5T2_7syrA4uhU4dSSTjB,D7-AUX-ID-Card-Request-Procedures.pdf
ALAUX 12/19 AUXILIARY INCLUSION IN AMERICAN FORCES TRAVEL SERVICE,ALAUX_12_19,CG-BSX,2,national,,2019-10-15T00:00:00Z,2029-10-15T00:00:00Z,2024-12-18T23:30:26Z,TRUE,TRUE,e936aa9d-e263-5780-b690-760a6b771d31,text-embedding-ada-002,./raw_pdfs/12_19_AUXILIARY_INCLUSION_IN_AMERICAN_FORCES_TRAVEL_SERVICE.pdf,1kW-mwQmGUdVi_SPnQNt3GkGQyDImcAcY,
ALAUX 007/23 RESUMPTION OF IN PERSON AUXILIARY C SCHOOLS REVISION TO CG BSX POLICY LETTER 21 01,ALAUX_007_23,CG-BSX,1,national,,2023-01-31T00:00:00Z,2033-01-30T00:00:00Z,2024-12-18T23:30:12Z,TRUE,TRUE,04cf8f96-0c36-562c-9063-b8f9d232297f,text-embedding-ada-002,./raw_pdfs/007_23_RESUMPTION_OF_IN_PERSON_AUXILIARY_C_SCHOOLS_REVISION_TO_CG_BSX_POLICY_LETTER_21_01.pdf,1JeihIIbFI60YcX5_RaAx00fmgH4xo4AR,
ALAUX 010/23 AUXILIARY AIRCRAFT FACILITIES WITH CONTINENTAL ENGINES,ALAUX_010_23,CG-BSX,2,national,,2023-02-28T00:00:00Z,2033-02-28T00:00:00Z,2024-12-18T23:30:11Z,TRUE,TRUE,9bf4932e-d1fd-5bfa-a07a-bc9e620ba445,text-embedding-ada-002,./raw_pdfs/010_23_AUXILIARY_AIRCRAFT_FACILITIES_WITH_CONTINENTAL_ENGINES.pdf,1b09mF-o1g5oWxiVO4if7L3ChUfwJVzJS,
ALAUX 009/25 2025 EXTENSION TO AUX-SOP-004(A) – ELECTION OF UNIT OFFICERS THROUGH THE USE OF ELECTRONIC MEANS,ALAUX_009_25,CG-BSX,1,national,,2025-03-19T00:00:00Z,2026-03-19T00:00:00Z,2025-04-01T17:01:04Z,TRUE,TRUE,31fcbc5e-5f99-54d7-8675-d7064d741f2c,text-embedding-ada-002,./backlog_pdfs/009_25_EXTEND_ELECTRONIC_ELECTIONS.pdf,1R3mfSGpSV7uX4lMI5HwL170JwzrikFdf,
ALAUX 14/19 AUXILIARY SEA SCOUT YOUTH DEVELOPMENT  AUXSCOUT  PROGRAM   NATIONAL IMPLEMENTATION,ALAUX_14_19,CG-BSX,1,national,,2019-11-05T00:00:00Z,2029-11-04T00:00:00Z,2024-12-18T23:29:09Z,TRUE,TRUE,5a964a01-d839-598b-aae6-b4d7e9d81b20,text-embedding-ada-002,./raw_pdfs/14_19_AUXILIARY_SEA_SCOUT_YOUTH_DEVELOPMENT__AUXSCOUT__PROGRAM___NATIONAL_IMPLEMENTATION.pdf,1MFphUmqytpzs-D4Er2Bjgx5Wu522HK2Q,
ALAUX 18/18 AUXILIARY PADDLE CRAFT  AUXPAD  PROGRAM  COMDTINST 16794,ALAUX_18_18,CG-BSX,1,national,,2019-10-18T00:00:00Z,2029-10-18T00:00:00Z,2024-12-18T23:31:08Z,TRUE,TRUE,3090684a-8ff0-53f9-add8-c6b1685271b3,text-embedding-ada-002,./raw_pdfs/18_18_AUXILIARY_PADDLE_CRAFT__AUXPAD__PROGRAM__COMDTINST_16794.11A___REVISION_APPROVED.pdf,1TZSK3JQ5h9G0aUtjY_lTyKO0WEDK3QS9,
ALAUX 023/20 2020 AUXILIARY ELECTION POLICY CHANGES,ALAUX_023_20,CG-BSX,2,national,,2020-08-25T00:00:00Z,2030-08-26T00:00:00Z,2024-12-18T23:32:42Z,TRUE,TRUE,3e0ed815-0509-5cb2-b7e3-8575ae90ffaf,text-embedding-ada-002,./raw_pdfs/023_20_2020_AUXILIARY_ELECTION_POLICY_CHANGES.pdf,1ldo-ihzyi_UQ7vIw2NepUqugHxg42CK6,
ALAUX 23/14 AUXILIARY UNIVERISTY PROGRAM     24NOV2014,ALAUX_23_14,CG-BSX,1,national,,2019-11-12T00:00:00Z,2029-11-11T00:00:00Z,2024-12-18T23:34:16Z,TRUE,TRUE,90018f99-3684-54c9-8ccf-27550cf825f5,text-embedding-ada-002,./raw_pdfs/23_14_AUXILIARY_UNIVERISTY_PROGRAM__AUP____24NOV2014.pdf,1ZpiCTPmMQ6QfjwFnnDMdrt_vcuIIYjXV,
"AUXILIARY FINANCIAL AND MATERIALS CONTROLS STANDARD OPERATING PROCEDURES, APPENDIX B- IRS Confirmation of U.S. Coast Guard Auxiliary Exemption from Federal Income Tax of 19 November 1980",AUX-SOP-008-B-A,CG-BSX,1,national,,2024-02-16T00:00:00Z,2034-02-16T00:00:00Z,2024-12-18T23:33:19Z,TRUE,TRUE,c9917519-8ac3-5741-84d2-03c6cde9f139,text-embedding-ada-002,./raw_pdfs/AUX_FIN_CONTROL_SOP_APPENDIX_B_textembed.pdf,17G8jRYV6vDZ75lOMJrzW_xYIq9g0Ncwa,
ALAUX 012/21 AUXDATA II SKILLS AND AVAILABILITY UPDATE,ALAUX_012_21,CG-BSX,2,national,,2021-04-25T00:00:00Z,2031-04-26T00:00:00Z,2024-12-18T23:34:15Z,TRUE,TRUE,196560ce-db4d-50de-9116-54dfe07a40a7,text-embedding-ada-002,./raw_pdfs/012_21_AUXDATA_II_SKILLS_AND_AVAILABILITY_UPDATE.pdf,1Xw4l8kF72JmeJtRxjiiFaudONSsPEOX9,
ALAUX 04/14 HUMAN FACTOR  FAMILY AND WORKFORCE AWARENESS   05APR2014,ALAUX_04_14,CG-BSX,1,national,,2019-11-12T00:00:00Z,2029-11-11T00:00:00Z,2024-12-18T23:29:09Z,TRUE,TRUE,8075e460-6479-5ec6-ac60-eff8d0d37983,text-embedding-ada-002,./raw_pdfs/04_14_HUMAN_FACTOR__FAMILY_AND_WORKFORCE_AWARENESS___05APR2014.pdf,1Q-tV7618mAfMZEeZL4sGhNVVwnWeJ8jh,
Auxiliary Anti-Discrimination and Anti-Harassament Policy Statement,,,1,national,,2023-08-15T00:00:00Z,2033-08-15T00:00:00Z,2024-12-18T23:30:01Z,TRUE,TRUE,93254df9-c9c0-5f27-b6c6-30b9beaec268,text-embedding-ada-002,./raw_pdfs/AUX_Anti-Discrimination_and_Anti-Harassament_Policy_Statement.pdf,1Yod3xjCT_4KddQHpcx8j3T3-LJ3JEyH3,
ALAUX 018/23 AUXILIARY COXSWAIN AND BOAT CREW INITIAL QUALIFICATION WAIVABLE TASK BY DIRAUX POLICY LETTER RELEASED,ALAUX_018_23,CG-BSX,1,national,,2023-05-17T00:00:00Z,2033-05-16T00:00:00Z,2024-12-18T23:30:01Z,TRUE,TRUE,6b9cb7ef-9099-51a7-8fcd-a6c8f719f518,text-embedding-ada-002,./raw_pdfs/018_23_AUXILIARY_COXSWAIN_AND_BOAT_CREW_INITIAL_QUALIFICATION_WAIVABLE_TASK_BY_DIRAUX_POLICY_LETTER_RELEASED.pdf,1IbQbnlnMPxR2HMplud9kgl_5ScJ4neWt,
ALAUX 05/17 AUXILIARY PUBLIC AFFAIRS  AUXPA  COMPETENCY REALIGNMENT   07APR2017,ALAUX_05_17,CG-BSX,1,national,,2019-10-21T00:00:00Z,2029-10-20T00:00:00Z,2024-12-18T23:31:20Z,TRUE,TRUE,c0cc2535-4f29-5bb0-9937-3b62ebdef4d6,text-embedding-ada-002,./raw_pdfs/05_17___AUXILIARY_PUBLIC_AFFAIRS__AUXPA__COMPETENCY_REALIGNMENT___07APR2017.pdf,1mpjFgBvdxWJyYrXPMg9RxadCINvhO1eI,
ALAUX 06/15 VEHICLE DECAL PROGRAM TERMINATION   28APR2015,ALAUX_06_15,CG-BSX,1,national,,2019-10-22T00:00:00Z,2029-10-21T00:00:00Z,2024-12-18T23:34:27Z,TRUE,TRUE,b1e4d634-a681-587c-8f82-5bfe78fc91a0,text-embedding-ada-002,./raw_pdfs/06_15_VEHICLE_DECAL_PROGRAM_TERMINATION___28APR2015.pdf,15kJ95nspXABkrQUWW9NEDkPvxWevvKE6,
ALAUX 044/22 CREATION OF AUXILIARY MASTER CUTTERMAN DESIGNATION,ALAUX_044_22,CG-BSX,1,national,,2022-11-16T00:00:00Z,2032-11-16T00:00:00Z,2024-12-18T23:35:12Z,TRUE,TRUE,20847ca6-4ec9-5b60-b623-8de544457c7b,text-embedding-ada-002,./raw_pdfs/044_22_CREATION_OF_AUXILIARY_MASTER_CUTTERMAN_DESIGNATION.pdf,17BP63gcZ4Pv07fepOBijI1Iehq1_D7Ik,
